id,cc_cons
29060,905.495913975285
24442,10063.559768784193
39211,3536.030999905366
29494,3554.1138714380395
27828,2585.796895702471
18980,17816.071908014823
46110,3561.9099163979195
13310,4524.921103702381
20052,2379.0758031405207
8066,5308.1375125869345
46238,8958.632389776378
2954,3253.3145174516017
8138,2796.140007183368
630,2891.482512404743
16695,1669.6319131663492
42329,1965.0421625228662
4738,1981.692852128116
3076,4805.185297894367
28225,3341.2496719342257
11375,3614.6045156523537
13808,2203.8387392862915
32130,2079.344218285724
24323,1786.238538995002
543,3506.6543486091123
33402,4988.332658666038
8449,3331.141150179788
38149,2446.716518639869
25902,2788.568379028448
33006,4079.4452668638487
30559,1988.7933530871092
18372,4907.043887621398
38098,3051.281545062369
4221,3698.1321511469637
5760,4343.074395132319
27689,3820.5245103732054
12837,4346.455018696213
11729,2981.6112506984814
45916,2468.323565528014
37348,1284.7118388329957
20846,4270.966417614064
7556,3551.4455664912516
33127,3747.3180813329104
15901,2375.7100181312926
3629,3213.0760491971682
33717,1154.9818273517
12211,4711.233942152579
21215,2021.1964023207922
39109,1462.313670383505
17518,4695.220184108271
9161,2644.3178771748476
4248,4879.240889351063
36220,905.9112265845572
28240,6322.531039035804
36985,8511.810821568239
17359,1473.0382330798113
12049,4854.272876207101
5037,3139.691030433302
18967,2505.7164666619656
14097,6889.320596411333
22105,7098.544281433092
37509,4201.880458956289
12113,1717.380655966792
3914,3134.2725850003135
20283,2279.795924782385
612,1807.7660660518761
40700,3637.0084584689603
37116,2579.049811452953
557,3312.0315564333328
42331,2104.7797794214107
3805,2026.5335261523273
37165,3982.5847184023705
25324,2266.1577721672807
24832,2212.130700546447
31929,3396.1305922581237
37268,3603.9292218176874
43951,1881.9125267742074
23502,6730.068967798228
36966,1713.6311884176264
25868,6139.563659021607
44131,2996.1617985668777
24583,2546.6672765514913
43461,1812.5967368951483
38580,2204.453510820208
8464,1533.6782583451472
13297,5011.001277724076
30659,2215.065767213187
30112,2437.312426464728
9046,6044.270235974119
26479,3041.107618268064
34767,5032.150370398899
2741,3065.31786086072
42341,5257.983871450727
33193,1932.0337046340487
5109,2462.2621536311503
3841,2454.5048994870826
2349,3059.314966486171
2717,10123.508456245805
11136,4548.048488114518
32179,5452.752654463783
46796,7929.235966384602
4148,4303.4830426919725
6889,16666.413741940367
8917,5073.903631349136
2445,9819.557633224616
8910,5099.451653902776
28369,6162.302413305413
44957,3447.7471766086055
37132,3837.9384289042478
27005,6645.7207687519185
32547,2684.553819560113
28550,6825.794856751203
15129,2606.0988355423387
6847,3509.2455722085674
18071,3389.6808330661756
12067,2272.4317303303956
38561,3903.7711238304128
15652,1708.2537935206367
28116,7131.424607592486
22279,2082.2530491623224
7966,6147.484912055154
16119,1873.4366449991364
31960,4000.798608664512
39420,2912.793102896964
30475,1659.6017078590257
15673,3811.717707780035
24533,1612.9027289653
26862,1462.8482111345597
24002,2150.9539232115494
14481,4218.0073998100215
5164,2124.518542700817
13802,1614.1107659815561
6808,1781.9587910271944
7172,1657.0667856932378
42495,2232.7204954926065
10245,1639.817102934501
2554,2608.1870091566625
27646,2036.787086808119
29592,2511.7332711288705
33634,2524.211642059713
31148,3867.313523298923
16072,2670.3235114187787
13870,3644.990172095705
41705,3406.249840815688
20164,2060.3787854329476
15870,1334.369625073614
44401,2733.9804831195797
37906,3205.5808251471753
23935,7206.814587769054
45099,2773.884088937654
27079,10360.170940670903
18137,14301.52685191113
37915,3670.157030834227
9890,2305.1202823531844
41999,12399.016102961172
38061,2685.286140059099
15086,5094.063921558253
42191,2113.828036186214
16947,2395.1768057153986
39050,3735.042890300894
37098,6013.359581657894
10705,6306.083405594696
19699,2067.54518574229
17286,1587.4863630434652
30216,10470.45161876307
30853,2254.427163006906
6701,2537.5358818405475
37571,2136.483346363647
5701,1119.6788580046539
32592,8651.87589196852
28942,7955.139291342049
2382,5822.094860678448
14916,6319.836216393608
36345,4340.414277553194
27201,2705.556440177552
42303,6808.8113203268695
29108,5588.763624275925
31923,4875.303334163956
41412,2410.3354863855384
1934,3706.2530750691017
14701,2447.9090041266522
39549,2007.3243362587177
5696,2273.396853203408
24682,3320.573728384905
39510,4749.723393849152
33065,5486.457168911419
9409,4645.319304031884
30238,8146.59088091296
44866,1906.256920784735
8875,2047.3009575828091
30599,2721.4663600223093
21902,868.7512599008098
14325,4725.063667627542
32384,2350.0346217429487
25016,3047.8266228904513
34095,1961.4934268047086
40607,6632.337926277337
18871,2118.9502389410986
7120,3285.507169967998
13900,1659.9933002791895
10688,5410.6420311922375
14213,7044.420043400048
806,2352.648259112684
43849,9536.226542713386
21586,4658.858356841131
35800,4654.399000918634
20618,4678.237275459985
34859,2698.330010222274
10714,4772.392803797312
33959,5208.018684273065
7337,6790.008568705419
35210,2740.5641469303364
45800,1595.5183635398894
18503,7980.12386993947
17390,5020.992021846416
37463,2149.4136330353235
34583,4665.09514046307
21310,1712.2876997116487
12681,3348.90172567554
26422,1564.2977112802928
6303,5128.539948313803
38254,1828.2717015232122
16410,910.1548304012374
69,3578.9322688456973
15371,7033.766964254002
31518,1785.6781016811713
7421,1944.1986290651464
22259,4778.800912778253
32165,2852.378825631079
37355,1617.5614977529824
26767,3372.205493208833
23470,9108.280094184365
1745,2279.5960995202754
22196,2929.3113312603705
31070,4837.881130114667
10284,4585.377955826671
10755,3460.6078709331755
22453,1574.7063531196782
13736,1904.426407138131
20508,3208.7422448411435
20639,2472.1144026784186
40949,5519.054479049698
2143,3511.037624903434
37129,12787.499707768979
8162,2202.771840825884
4570,2607.2319428369865
28074,5459.871011423193
7272,24671.500681594312
41834,3498.578043972328
43102,2810.820779852262
26789,2123.3311794918973
7324,8876.319627209054
31406,5449.4750286677345
1807,8445.807378063015
17928,1896.4996739016813
1399,3704.4031154519066
39278,3083.479007747294
29030,1572.867582364449
14154,7508.11521416252
40440,996.8663391953788
43220,2731.791957464852
973,1903.6017718626933
33463,4467.191060482382
37994,3107.2651166589867
33951,4858.797397177054
16222,2040.64151960629
4160,2220.506765383525
36494,4564.842108171947
25227,3926.9045540573093
24930,5159.17261563496
27937,5328.2956981145435
23352,2352.8918118945107
6474,1254.8771916142953
555,5083.680531822089
14611,3205.0196478511775
9542,2048.831262149209
29740,1267.7073040320543
31627,1999.132396705594
22151,3165.4891056502984
17750,4678.995138237926
7863,2495.8314867500367
46865,2644.6934925171454
27325,1814.2611172125808
3835,4537.684955853343
1993,1633.5779577254416
1077,6468.245069145891
12649,3233.6452582457255
46869,4260.130680685777
21301,3542.5272618663407
5260,15807.151385350167
39873,3350.0304132930637
149,1985.0272080780553
9955,2108.3084329153703
37247,999.2410652069436
35385,1800.1191727256619
44910,3474.688884152858
8681,2446.082199908851
15806,3555.1738710451777
26961,2708.860125488243
19970,1462.9999460909698
2081,2746.653004260804
45272,1799.557385204711
2500,4791.1367555444685
46294,4230.267239194342
29067,1625.417285242768
40837,2928.094797505974
38850,3178.2089660494457
5044,2077.7984570595286
44245,1589.2842195738945
30653,1788.1313184333696
45495,2118.5046147132357
43164,1658.0315253662684
40634,2684.88658470532
18119,2200.75826062236
24381,2532.926986250211
36845,1893.061829502451
18118,2754.2648494004457
31508,5337.732717822381
19360,3809.030671308572
43785,2672.535908899401
19073,3192.984011742859
26763,2819.9640038552316
2055,4436.992662907289
14458,1498.6770222025557
27653,27655.957666111994
11523,3972.8261559900097
22373,4050.122712008317
38670,3553.793529220944
42315,1857.5659256410538
44835,1328.891086323125
22300,3377.4481901119857
18900,3322.925481978764
36529,4244.8694674169765
29316,4615.517424587449
46156,7162.668585232515
29094,4080.21161937305
9201,3073.5624195841365
8598,1961.213110742377
33780,1431.8843291920164
29456,3863.232938353014
38131,4460.844397807239
17582,5453.257990623904
28485,1141.1278718267838
8295,4210.8975136496265
14069,2526.4323991994247
29340,2060.277717814944
42908,8478.345271922655
4444,2899.158724786782
30485,1525.9093768709615
26745,2213.360869819183
6830,2043.1913656171196
7476,6443.177670348658
25036,3036.634084287393
34816,4174.927213248091
37168,3532.0115962152727
39415,6123.614222403276
42221,7898.070615229525
17923,1906.501973684545
2637,2403.881547915189
34452,1707.8059771235955
21883,6370.902921674129
31384,3536.7978156352165
9171,1744.1875788540467
30894,3808.3139381495916
26455,4948.534435985265
33872,1637.9202439042488
39103,1614.1402201330907
24143,3013.8058269652183
17672,3116.29584717116
20813,6198.06775777866
29675,4724.899716769927
31298,2402.506655600621
505,3395.651064402971
43081,6457.4956946305
39879,4376.5383541851625
27607,4385.383585650637
30672,1949.3201709367509
26730,995.4937432174946
32542,7695.786858297808
29072,4785.699476870911
29477,3528.1143442525768
39662,5929.028242367137
7671,1929.2545324872995
6842,1784.6791953321
39969,3281.168960178581
4331,3298.5757289713238
34818,3045.5012268626374
1773,2879.4244973093905
29405,1911.0764269832468
29475,1709.6396631789771
34332,4068.183330788273
44525,4617.359331616508
43541,2823.8001175344884
35151,12120.348169523413
22343,3896.791948894691
26096,1515.8147453703305
32413,1666.6623859605725
27945,5812.274755004738
32791,9420.96533419571
7043,2821.462230681036
6024,2233.497497123764
28308,2067.52323979846
2729,1686.5300577623948
15158,2501.1192453499007
4826,1933.176597458319
3072,2122.429868095671
19738,2557.651142921244
20652,3277.482593314819
1366,1266.2986830815246
37720,3646.0652050981175
31071,2191.15865439229
8212,3505.3781743783998
2213,1226.1286748443113
6148,2908.295790046557
617,3803.4905049904073
12209,1871.8447055782128
20869,2289.6511805049054
24453,5685.255561473535
3394,3050.450394352702
41474,11748.100098861643
10185,4585.233090378791
33732,4710.117424265155
16616,7404.879662113774
30184,1073.3636751147471
41374,4376.45711807015
10008,2520.984291927863
43953,4814.624028800198
23709,8795.703955971052
18126,2801.3137963657514
22968,1847.4601908483653
386,1725.1762163781596
23106,5062.946221189724
22109,2186.518264416571
18999,3516.0227770350634
32181,2206.3532121533412
25975,4614.590117462082
31908,2814.2967261653453
41561,4156.178558447247
37417,5504.744568349571
6189,2191.2861078997357
31194,6051.455357226029
16569,2400.9578051335375
35718,3853.0571744623685
32744,1567.8182565900859
20937,10711.597827265792
37783,1598.3221605094627
42206,1545.555967262175
43854,1402.1659728441107
35076,7412.9233581857015
20690,2595.0489588541864
41031,2121.3118343977585
33963,2134.2607830035154
15234,3924.8579331423066
46626,1700.2456173013477
6379,14995.794481582698
4781,5959.7020243818815
38881,4542.299838154057
9420,1650.6481309058174
23245,3260.7970989555592
26588,2619.4349977480156
35328,3789.955716731876
25876,7483.127034182289
32633,3575.1207579554693
42190,7079.487036674758
30955,9129.930784606506
39635,1693.503163923106
45239,2613.9375007375666
38215,2236.685631824488
38282,6630.242159553221
43544,2731.76075032265
3570,2065.4980317617706
42260,5374.529207396129
11230,1269.0107173021267
8296,5069.987093845641
8746,7991.424267780168
37450,2768.575829688781
41175,2154.061566813736
32098,4741.003975617183
42101,6184.103783962407
13548,6449.419058652776
19339,5685.2581674128305
3762,4070.718919974255
33255,1935.2583777869636
34649,3817.7952767227243
7206,15543.480542762785
18485,1215.2605837355884
30544,1971.2014820196123
12310,3870.8657674568876
15659,3576.4323517376442
34612,5164.693295642222
14793,17556.534815056624
45332,2076.8240440757177
20783,3091.9368762415265
43574,7688.576035665183
774,813.5214004033451
2543,7836.108411772791
20651,4600.110667273619
9607,5964.252122203585
28866,2910.8220428933237
26203,3433.9530163478908
41309,2804.729904918032
17056,2146.799334545905
42407,4057.2048937906225
23577,3860.494726349513
15832,3193.540022586026
29190,4078.3819550366525
3031,2409.4100683690594
34564,5734.849050162042
19547,5156.445668290365
31978,4980.922613426958
17221,4644.002791406251
9877,3602.6464021765833
27038,7460.029924931852
6803,2103.2322089106838
37812,1565.901059863953
43850,4535.1180781018975
20394,1220.2217312037774
2476,1406.5575144443903
40308,4021.59092238774
46851,3480.2864756393938
36516,6164.5784745620795
3192,6307.108233660828
42597,3245.5467328554337
27792,3293.6905813415674
13604,7957.175977592411
1994,1156.483400146872
1158,2352.6950764926178
13180,6215.6649057448085
35662,1023.58710848092
11007,3814.759865602055
14110,7900.269798521772
33763,2166.6075983859873
28640,1961.3391796777662
9372,5758.158341919355
18403,3418.808294010319
29410,3548.70175431225
20059,2087.943870298345
24763,2043.0990860175548
33945,4783.839947383037
11672,5833.134156102965
2436,2592.828784967981
5342,4097.308848590347
4764,5323.161432827487
23243,13570.889998600402
22883,2970.3630295481394
39363,1688.4886838690372
10728,2571.142347216321
851,5350.922534556567
41254,1306.8516130888881
42166,2970.4297094167164
44351,4660.422007347627
18295,2291.1518536346316
28902,1485.4739211381009
24319,26452.666924211615
12145,3632.494526821712
27106,3828.5749861643058
13389,1189.1276527869961
15098,3591.5884477261948
6770,2616.4789001952613
12935,3403.0025046612955
10668,5971.050977657057
14755,3928.173463413994
2000,2970.2824218972837
25055,2181.088223111011
12302,5970.361064382976
44480,6439.989730742345
